overall_rmse,fault_rmse,detection_latency,recovery_latency,false_recoveries,sub_duration,sub_fraction,scenario,seed,version
5.347090806889218,4.666335250837611,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_5,9001,V1
5.347090806889218,4.666335250837611,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_5,9001,V2
5.347090806889218,4.666335250837611,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_15,9001,V1
5.347090806889218,4.666335250837611,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_15,9001,V2
5.347090806889218,4.666335250837611,2.0,801.0,0,1001,0.8475867908552075,sensor_dropout,9001,V1
5.347090806889218,4.666335250837611,2.0,801.0,0,1001,0.8475867908552075,sensor_dropout,9001,V2
0.813774607524765,0.8821442512452317,,,0,1,0.000846740050804403,sensor_drift,9001,V1
0.813774607524765,0.8821442512452317,,,0,1,0.000846740050804403,sensor_drift,9001,V2
0.14986316633130692,0.15216942428212288,,,0,2,0.001693480101608806,load_disturbance,9001,V1
0.14986316633130692,0.15216942428212288,,,0,2,0.001693480101608806,load_disturbance,9001,V2
1.4728379612420008,1.684368726605449,,,0,104,0.08806096528365792,parameter_variation,9001,V1
1.4728379612420008,1.684368726605449,,,0,104,0.08806096528365792,parameter_variation,9001,V2
13.960803212512284,15.983342959590587,2.0,,0,901,0.7629127857747672,combined_fault_load,9001,V1
13.960803212512284,15.983342959590587,2.0,,0,901,0.7629127857747672,combined_fault_load,9001,V2
6.433888094966185,3.3778438347335826,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_5,9002,V1
6.433888094966185,3.3778438347335826,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_5,9002,V2
6.433888094966185,3.3778438347335826,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_15,9002,V1
6.433888094966185,3.3778438347335826,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_15,9002,V2
6.433888094966185,3.3778438347335826,2.0,801.0,0,1001,0.8475867908552075,sensor_dropout,9002,V1
6.433888094966185,3.3778438347335826,2.0,801.0,0,1001,0.8475867908552075,sensor_dropout,9002,V2
0.822152693638735,0.891092898377525,,,0,0,0.0,sensor_drift,9002,V1
0.822152693638735,0.891092898377525,,,0,0,0.0,sensor_drift,9002,V2
0.1604066487502585,0.1691650114235854,,,0,0,0.0,load_disturbance,9002,V1
0.1604066487502585,0.1691650114235854,,,0,0,0.0,load_disturbance,9002,V2
0.16089568262347148,0.16977266782001155,,,0,0,0.0,parameter_variation,9002,V1
0.16089568262347148,0.16977266782001155,,,0,0,0.0,parameter_variation,9002,V2
14.228646994856378,16.290033487622168,2.0,,0,901,0.7629127857747672,combined_fault_load,9002,V1
14.228646994856378,16.290033487622168,2.0,,0,901,0.7629127857747672,combined_fault_load,9002,V2
2.6846495716608803,2.0643032455479657,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_5,9003,V1
2.6846495716608803,2.0643032455479657,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_5,9003,V2
2.6846495716608803,2.0643032455479657,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_15,9003,V1
2.6846495716608803,2.0643032455479657,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_15,9003,V2
2.6846495716608803,2.0643032455479657,2.0,801.0,0,1001,0.8475867908552075,sensor_dropout,9003,V1
2.6846495716608803,2.0643032455479657,2.0,801.0,0,1001,0.8475867908552075,sensor_dropout,9003,V2
0.8158838415211377,0.8841398409882012,,,0,0,0.0,sensor_drift,9003,V1
0.8158838415211377,0.8841398409882012,,,0,0,0.0,sensor_drift,9003,V2
14.685470435659226,16.81304466777029,,,0,891,0.7544453852667231,load_disturbance,9003,V1
14.685470435659226,16.81304466777029,,,0,891,0.7544453852667231,load_disturbance,9003,V2
2.7194315307500645,3.1125945223616167,,,0,163,0.1380186282811177,parameter_variation,9003,V1
2.7194315307500645,3.1125945223616167,,,0,163,0.1380186282811177,parameter_variation,9003,V2
15.209788828449502,17.41333528654221,2.0,,0,901,0.7629127857747672,combined_fault_load,9003,V1
15.209788828449502,17.41333528654221,2.0,,0,901,0.7629127857747672,combined_fault_load,9003,V2
5.411368380233712,4.5339788138365655,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_5,9004,V1
5.411368380233712,4.5339788138365655,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_5,9004,V2
5.411368380233712,4.5339788138365655,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_15,9004,V1
5.411368380233712,4.5339788138365655,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_15,9004,V2
5.411368380233712,4.5339788138365655,2.0,801.0,0,1001,0.8475867908552075,sensor_dropout,9004,V1
5.411368380233712,4.5339788138365655,2.0,801.0,0,1001,0.8475867908552075,sensor_dropout,9004,V2
0.8193180081792465,0.8880055370142831,125.0,,1,15,0.012701100762066046,sensor_drift,9004,V1
0.8193180081792465,0.8880055370142831,125.0,,1,15,0.012701100762066046,sensor_drift,9004,V2
0.15232452278248404,0.1581705577745688,,,0,1,0.000846740050804403,load_disturbance,9004,V1
0.15232452278248404,0.1581705577745688,,,0,1,0.000846740050804403,load_disturbance,9004,V2
12.499179865584637,14.309957687941692,,,0,878,0.7434377646062659,parameter_variation,9004,V1
12.499179865584637,14.309957687941692,,,0,878,0.7434377646062659,parameter_variation,9004,V2
14.067689011724166,16.105744145925755,2.0,,0,901,0.7629127857747672,combined_fault_load,9004,V1
14.067689011724166,16.105744145925755,2.0,,0,901,0.7629127857747672,combined_fault_load,9004,V2
4.3962684966737315,3.631303759059753,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_5,9005,V1
4.3962684966737315,3.631303759059753,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_5,9005,V2
4.3962684966737315,3.631303759059753,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_15,9005,V1
4.3962684966737315,3.631303759059753,2.0,801.0,0,1001,0.8475867908552075,sensor_bias_15,9005,V2
4.3962684966737315,3.631303759059753,2.0,801.0,0,1001,0.8475867908552075,sensor_dropout,9005,V1
4.3962684966737315,3.631303759059753,2.0,801.0,0,1001,0.8475867908552075,sensor_dropout,9005,V2
0.8102260486057765,0.8782477040578794,,,0,0,0.0,sensor_drift,9005,V1
0.8102260486057765,0.8782477040578794,,,0,0,0.0,sensor_drift,9005,V2
0.1526629765248526,0.16005161545167165,,,0,0,0.0,load_disturbance,9005,V1
0.1526629765248526,0.16005161545167165,,,0,0,0.0,load_disturbance,9005,V2
0.14833643126235221,0.15462705322944786,,,0,0,0.0,parameter_variation,9005,V1
0.14833643126235221,0.15462705322944786,,,0,0,0.0,parameter_variation,9005,V2
13.96872178320203,15.992451168984799,2.0,,0,901,0.7629127857747672,combined_fault_load,9005,V1
13.96872178320203,15.992451168984799,2.0,,0,901,0.7629127857747672,combined_fault_load,9005,V2
