controller,scenario,seed,overall_rmse,overall_mae,fault_window_rmse,detection_latency_s,recovery_latency_s,recovery_events,false_recovery_events,sub_duration_s,sub_fraction,control_effort_u2,control_variation_du2,mean_solve_ms,p95_solve_ms,mean_aux_ms,sim_time_s,main_virtual_rmse,main_virtual_mae,aux_virtual_rmse,aux_virtual_mae,corrupted_rmse,corrupted_mae,sub_samples
B_plain_MPC,sensor_bias_5,19026,10.95506750098994,5.513860276089946,2.966330688048684,,,0,0,0.0,0.0,6416.570303024834,215.3852925815756,275.0849049586807,457.19450000001416,1.2055872633355271,35.48150080000005,,,,,,,0
C1_sensor_MPC,sensor_bias_5,19026,10.80868796245771,4.616809714640719,0.3444874339422603,0.020000000000000018,,0,0,4.01,0.6672212978369384,6031.733572990833,78.78053255644615,181.41358512395925,420.9654999999657,1.2275452667813664,24.198865799999794,0.35600194274747765,0.3510573705935613,0.24281486273907943,0.18585912975505753,2.319011356014035,1.7312304459538488,401
C2_aux_recovery_MPC,sensor_bias_5,19026,10.80868796245771,4.616809714640719,0.3444874339422603,0.020000000000000018,,0,0,4.01,0.6672212978369384,6031.733572990833,78.78053255644615,183.15865371900418,422.4716000001081,1.2816788296010964,24.53753629999983,0.35600194274747765,0.3510573705935613,0.24281486273907943,0.18585912975505753,2.319011356014035,1.7312304459538488,401
B_plain_MPC,sensor_bias_5,19027,10.953186829053024,5.521248768747711,2.876339662682623,,,0,0,0.0,0.0,6634.474427865997,224.9574223486785,272.74173719008127,474.7904999999264,1.2437951807186847,35.26487899999984,,,,,,,0
C1_sensor_MPC,sensor_bias_5,19027,10.813087227345779,4.589410417314628,0.3134092727772753,0.020000000000000018,,0,0,4.01,0.6672212978369384,6146.606517859631,84.16046094040146,175.14808429751602,391.4849000000231,1.242672633388276,23.45344769999997,0.2626660256544832,0.2392307741019733,0.33563167883687456,0.23840558035618153,2.3179571866147883,1.7339999613085322,401
C2_aux_recovery_MPC,sensor_bias_5,19027,10.813087227345779,4.589410417314628,0.3134092727772753,0.020000000000000018,,0,0,4.01,0.6672212978369384,6146.606517859631,84.16046094040146,184.5850487603393,396.33340000000317,1.2604938037905549,24.636889099999962,0.2626660256544832,0.2392307741019733,0.33563167883687456,0.23840558035618153,2.3179571866147883,1.7339999613085322,401
B_plain_MPC,sensor_bias_5,19028,10.966302521962568,5.565017133616106,2.807733486590698,,,0,0,0.0,0.0,6856.275013238455,237.8673060045838,262.3820876033203,471.7249999998785,1.1784512908781926,33.89792019999982,,,,,,,0
C1_sensor_MPC,sensor_bias_5,19028,10.826545385214931,4.73159198394702,0.4178240035235247,0.020000000000000018,,0,0,4.01,0.6672212978369384,6233.905352072406,104.34836373640736,180.9978223140439,450.1123000000007,1.246378313253554,24.187329500000033,0.3471331455598059,0.33869397380194355,0.4553563298052101,0.2788509059171409,2.3322948650356934,1.7415302403838122,401
C2_aux_recovery_MPC,sensor_bias_5,19028,10.826545385214931,4.73159198394702,0.4178240035235247,0.020000000000000018,,0,0,4.01,0.6672212978369384,6233.905352072406,104.34836373640736,179.20396528926884,453.03790000002664,1.2549003442332793,24.00153979999982,0.3471331455598059,0.33869397380194355,0.4553563298052101,0.2788509059171409,2.3322948650356934,1.7415302403838122,401
B_plain_MPC,sensor_bias_5,19029,10.954786637799218,5.523807746807391,2.784789495275684,,,0,0,0.0,0.0,6718.4629565864725,229.03810274082423,278.6190719008205,491.96970000002693,1.2629769363208438,36.0045255,,,,,,,0
C1_sensor_MPC,sensor_bias_5,19029,10.823953918237274,4.652657410401222,0.3562284088353198,0.020000000000000018,,0,0,4.01,0.6672212978369384,6255.207645276535,99.93567711521887,190.53969256198295,413.25929999993605,1.3303765920775195,25.493241400000215,0.24087065733786578,0.21737244151777826,0.4276703010005139,0.27870666847972075,2.315535007020555,1.7287549760808587,401
C2_aux_recovery_MPC,sensor_bias_5,19029,10.823953918237274,4.652657410401222,0.3562284088353198,0.020000000000000018,,0,0,4.01,0.6672212978369384,6255.207645276535,99.93567711521887,190.8912512396609,438.8848999999482,1.2315165232365106,25.36211019999996,0.24087065733786578,0.21737244151777826,0.4276703010005139,0.27870666847972075,2.315535007020555,1.7287549760808587,401
B_plain_MPC,sensor_bias_5,19030,10.970422170792586,5.5822539145387795,2.9202522032074825,,,0,0,0.0,0.0,6926.298515188352,258.49421306520816,287.4118933884238,527.0285000001422,1.3260318416503498,37.19292530000007,,,,,,,0
C1_sensor_MPC,sensor_bias_5,19030,10.826390684745974,4.745679817389615,0.5257935977508814,0.020000000000000018,,0,0,4.01,0.6672212978369384,6271.7796027235,115.1755088139469,198.49312066114655,439.9160000000393,1.2831383821009357,26.40794239999991,0.37734757588213813,0.3726213113764073,0.46247238976167454,0.303452409026654,2.327939196611021,1.7267362635507388,401
C2_aux_recovery_MPC,sensor_bias_5,19030,10.826390684745974,4.745679817389615,0.5257935977508814,0.020000000000000018,,0,0,4.01,0.6672212978369384,6271.7796027235,115.1755088139469,199.77831983471356,400.58780000003935,1.404730464720268,26.751588200000015,0.37734757588213813,0.3726213113764073,0.46247238976167454,0.303452409026654,2.327939196611021,1.7267362635507388,401
B_plain_MPC,sensor_bias_15,19026,11.958179261884872,7.52211260077378,8.134483102004394,,,0,0,0.0,0.0,6429.345354485645,205.97880346548916,279.0180958677599,500.0417000001107,1.3031870912249808,36.14867830000003,,,,,,,0
C1_sensor_MPC,sensor_bias_15,19026,10.80868796245771,4.616809714640719,0.3444874339422603,0.020000000000000018,,0,0,4.01,0.6672212978369384,6031.733572990833,78.78053255644615,195.98291818181693,450.04130000006626,1.3996640275351941,26.251674699999967,0.35600194274747765,0.3510573705935613,0.24281486273907943,0.18585912975505753,6.917277757803397,4.984815233983773,401
C2_aux_recovery_MPC,sensor_bias_15,19026,10.80868796245771,4.616809714640719,0.3444874339422603,0.020000000000000018,,0,0,4.01,0.6672212978369384,6031.733572990833,78.78053255644615,198.91028264462062,503.1578000000536,1.3419585197950668,26.539258800000198,0.35600194274747765,0.3510573705935613,0.24281486273907943,0.18585912975505753,6.917277757803397,4.984815233983773,401
B_plain_MPC,sensor_bias_15,19027,11.881407639821344,7.406716417903568,7.750222994371336,,,0,0,0.0,0.0,6697.471782732838,220.96083254459415,276.43427768594466,583.1989999999223,1.3702760757296066,35.96699889999991,,,,,,,0
C1_sensor_MPC,sensor_bias_15,19027,10.813087227345779,4.589410417314628,0.3134092727772753,0.020000000000000018,,0,0,4.01,0.6672212978369384,6146.606517859631,84.16046094040146,198.38456611572394,466.9157000000723,1.388345094663177,26.54388330000006,0.2626660256544832,0.2392307741019733,0.33563167883687456,0.23840558035618153,6.914924427256542,4.987584749338457,401
C2_aux_recovery_MPC,sensor_bias_15,19027,10.813087227345779,4.589410417314628,0.3134092727772753,0.020000000000000018,,0,0,4.01,0.6672212978369384,6146.606517859631,84.16046094040146,208.989032231399,493.48870000017087,1.4855075731548335,27.993919800000185,0.2626660256544832,0.2392307741019733,0.33563167883687456,0.23840558035618153,6.914924427256542,4.987584749338457,401
B_plain_MPC,sensor_bias_15,19028,11.909907115682094,7.49950725322498,7.623666987737824,,,0,0,0.0,0.0,6757.868600159551,223.32161175780698,287.15294545455725,561.8908999999803,1.4514070567980781,37.395132500000045,,,,,,,0
C1_sensor_MPC,sensor_bias_15,19028,10.826545385214931,4.73159198394702,0.4178240035235247,0.020000000000000018,,0,0,4.01,0.6672212978369384,6233.905352072406,104.34836373640736,210.32964710744554,486.233699999957,1.4994772805528434,28.20221189999984,0.3471331455598059,0.33869397380194355,0.4553563298052101,0.2788509059171409,6.9296211811974295,4.995115028413737,401
C2_aux_recovery_MPC,sensor_bias_15,19028,10.826545385214931,4.73159198394702,0.4178240035235247,0.020000000000000018,,0,0,4.01,0.6672212978369384,6233.905352072406,104.34836373640736,213.07658429751908,485.75339999979406,1.5012314974151797,28.580252299999984,0.3471331455598059,0.33869397380194355,0.4553563298052101,0.2788509059171409,6.9296211811974295,4.995115028413737,401
